run_id,experiment_id,status,artifact_uri,start_time,end_time,Train Accuracy,Val Accuracy,Train F1,Val F1,metrics.Training Recall Curve,metrics.Validation Recall Curve,metrics.Training Precision Curve,metrics.Validation Precision Curve,Best Val Accuracy,Model,Learning Rate,Batch Size,Optimizer,Weight Decay,Epochs,params.window_size
7fee905de76849b9b7d3be44e12b4cf0,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/7fee905de76849b9b7d3be44e12b4cf0/artifacts,2025-10-20 08:41:00.333000+00:00,2025-10-20 08:42:33.686000+00:00,0.9650759408798064,0.9711986940298507,0.965044677690446,0.9711977280972012,0.9650759408798064,0.9711986940298507,0.9650474947967158,0.9716953350843754,,DenseNet1D,0.001,128,adam,0.0001,10,
07053fe61bc24669988bbed5fd5f8f8c,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/07053fe61bc24669988bbed5fd5f8f8c/artifacts,2025-10-20 11:32:12.064000+00:00,2025-10-20 11:40:21.877000+00:00,0.9336209660962598,0.9702658582089553,0.9335889945239035,0.9703154648671256,0.9336209660962598,0.9702658582089553,0.9336136090319535,0.9707265405426813,,EfficientNet1DLSTM,0.001,16,sgd,0.0,10,
1f1d56fb6da446738155e5f008f4b4ef,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/1f1d56fb6da446738155e5f008f4b4ef/artifacts,2025-10-20 19:28:18.087000+00:00,2025-10-20 19:32:42.284000+00:00,0.9501209806722444,0.9697994402985075,0.9500897903958877,0.9698968670299134,0.9501209806722444,0.9697994402985075,0.9501483222076189,0.9709044732767117,,MobileNetV3_1D_LSTM,0.0005,32,sgd,0.001,10,
b2287577f225446085466d5157065695,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/b2287577f225446085466d5157065695/artifacts,2025-10-20 09:57:47.381000+00:00,2025-10-20 10:01:57.388000+00:00,0.952394834271055,0.9696828358208955,0.9523425425262825,0.9695358036591023,0.952394834271055,0.9696828358208955,0.9523331044051377,0.9702326493385965,,DenseNet1D,0.0005,32,adam,0.0001,10,
e43be9a524714b318b2d3304eda87dab,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/e43be9a524714b318b2d3304eda87dab/artifacts,2025-10-20 10:51:34.673000+00:00,2025-10-20 11:01:23.883000+00:00,0.9510829956563566,0.9694496268656716,0.9510712052503025,0.9694688407491725,0.9510829956563566,0.9694496268656716,0.9510859559928586,0.9708047854351487,,EfficientNet1DLSTM,0.001,16,adam,0.0,10,
6c14550133054d80bba6d53dd7b6ae04,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/6c14550133054d80bba6d53dd7b6ae04/artifacts,2025-10-20 18:34:58.997000+00:00,2025-10-20 18:42:49.164000+00:00,0.9407631985540623,0.9689832089552238,0.9407175174397587,0.9687844581087046,0.9407631985540623,0.9689832089552238,0.9407603705651209,0.9697892079006255,,MobileNetV3_1D_LSTM,0.0005,16,sgd,1e-05,10,
335e5ee499a5438588d2fd18eaf525eb,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/335e5ee499a5438588d2fd18eaf525eb/artifacts,2025-10-20 12:30:49.485000+00:00,2025-10-20 12:35:23.191000+00:00,0.9292481707139317,0.9684001865671642,0.9291849400398455,0.9684884035541642,0.9292481707139317,0.9684001865671642,0.9292774265065843,0.969029792429879,,EfficientNet1DLSTM,0.001,32,sgd,1e-05,10,
426e9dbd9ca248eab87c176c1ef621e8,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/426e9dbd9ca248eab87c176c1ef621e8/artifacts,2025-10-20 09:53:36.321000+00:00,2025-10-20 09:57:44.158000+00:00,0.9568259335918141,0.9681669776119403,0.9567595501865038,0.9681898606649124,0.9568259335918141,0.9681669776119403,0.9567235552549735,0.96979086248397,,DenseNet1D,0.0005,32,adam,1e-05,10,
c1c852f163d94477bc0ef7a99fa2f7aa,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/c1c852f163d94477bc0ef7a99fa2f7aa/artifacts,2025-10-20 10:28:44.139000+00:00,2025-10-20 10:30:59.163000+00:00,0.9561554382998572,0.9677005597014925,0.9561079388551738,0.9675923308196951,0.9561554382998572,0.9677005597014925,0.9561079368002495,0.9686497005738675,,DenseNet1D,0.0005,64,adam,0.001,10,
556ccc1bfbc4447da81032cd040856d9,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/556ccc1bfbc4447da81032cd040856d9/artifacts,2025-10-20 11:40:27.895000+00:00,2025-10-20 11:49:03.494000+00:00,0.9326881030813632,0.9660680970149254,0.9326301864702716,0.9663020125735134,0.9326881030813632,0.9660680970149254,0.9326578524028643,0.9673155297063557,,EfficientNet1DLSTM,0.001,16,sgd,1e-05,10,
066b308a09ee49a7bac478a232bf5615,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/066b308a09ee49a7bac478a232bf5615/artifacts,2025-10-20 18:27:10.154000+00:00,2025-10-20 18:34:53.456000+00:00,0.9314928723435268,0.9659514925373134,0.9313697387809402,0.9660227342429718,0.9314928723435268,0.9659514925373134,0.9313518488477027,0.9665510118846644,,MobileNetV3_1D_LSTM,0.0005,16,sgd,0.0,10,
2108ade7ced2412085e647b2e0869dba,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/2108ade7ced2412085e647b2e0869dba/artifacts,2025-10-20 07:56:54.833000+00:00,2025-10-20 08:00:59.792000+00:00,0.9504708043028307,0.9659514925373134,0.9504190581081021,0.9660113413713644,0.9504708043028307,0.9659514925373134,0.9504080943872496,0.9685087384099982,,DenseNet1D,0.001,32,adam,0.0001,10,
84e00a2b517d4a9d990095f773b3bd6d,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/84e00a2b517d4a9d990095f773b3bd6d/artifacts,2025-10-20 10:44:08.430000+00:00,2025-10-20 10:45:36.084000+00:00,0.9663003235868582,0.9654850746268657,0.966250801459807,0.9653261161821712,0.9663003235868582,0.9654850746268657,0.9662721617962511,0.9665528145457605,,DenseNet1D,0.0005,128,adam,0.001,10,
a355b7fd496e4e32a517c1c0557aa9ee,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/a355b7fd496e4e32a517c1c0557aa9ee/artifacts,2025-10-20 08:57:37.036000+00:00,2025-10-20 09:05:25.558000+00:00,0.9368276827099671,0.964785447761194,0.9367634533796315,0.9647465388111169,0.9368276827099671,0.964785447761194,0.9367469421235004,0.9657973684246322,,DenseNet1D,0.0005,16,adam,1e-05,10,
62039efa26804ab7b0bd2b7efe23569b,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/62039efa26804ab7b0bd2b7efe23569b/artifacts,2025-10-20 09:05:31.276000+00:00,2025-10-20 09:13:24.622000+00:00,0.9395388158470105,0.964668843283582,0.9394433580148294,0.9646666852789539,0.9395388158470105,0.964668843283582,0.9393979779428436,0.966216515795349,,DenseNet1D,0.0005,16,adam,0.0001,10,
88db93d6ea2f4c959ba4b1a24a5e85bd,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/88db93d6ea2f4c959ba4b1a24a5e85bd/artifacts,2025-10-20 12:55:48.076000+00:00,2025-10-20 12:58:24.142000+00:00,0.9429495962452263,0.964668843283582,0.9428792080602405,0.9644573450813414,0.9429495962452263,0.964668843283582,0.942905447405167,0.965600118898265,,EfficientNet1DLSTM,0.001,64,sgd,0.0,10,
0024d49b800e4b1ab663485409de2652,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/0024d49b800e4b1ab663485409de2652/artifacts,2025-10-20 13:08:16.589000+00:00,2025-10-20 13:09:54.962000+00:00,0.9666501472174446,0.9637360074626866,0.9666218589329101,0.9637570273171135,0.9666501472174446,0.9637360074626866,0.9666210038836549,0.9660391107413762,,EfficientNet1DLSTM,0.001,128,adam,0.0001,10,
057afd7818d64187bf90f285e0543c24,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/057afd7818d64187bf90f285e0543c24/artifacts,2025-10-20 12:52:51.063000+00:00,2025-10-20 12:55:46.178000+00:00,0.9574964288837711,0.9635027985074627,0.9574898243912634,0.9633047484895788,0.9574964288837711,0.9635027985074627,0.9575538078540906,0.9642576284066532,,EfficientNet1DLSTM,0.001,64,adam,0.001,10,
75797a3aaba142e9a56394979402bdab,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/75797a3aaba142e9a56394979402bdab/artifacts,2025-10-20 08:09:17.112000+00:00,2025-10-20 08:13:19.396000+00:00,0.9348453488033117,0.9632695895522388,0.9347942628242073,0.9632551956793448,0.9348453488033117,0.9632695895522388,0.9348258004542037,0.9640643920130949,,DenseNet1D,0.001,32,sgd,1e-05,10,
aac83cc2d17541f8a8989d6c6ee42c99,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/aac83cc2d17541f8a8989d6c6ee42c99/artifacts,2025-10-20 16:06:34.155000+00:00,2025-10-20 16:15:23.189000+00:00,0.9406465906772002,0.9626865671641791,0.9405956585574051,0.9627860100296003,0.9406465906772002,0.9626865671641791,0.9406226585346203,0.9640781897803141,,MobileNetV3_1D_LSTM,0.001,16,adam,0.001,10,
e4d66127517b4945931e9bbcaaf5f518,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/e4d66127517b4945931e9bbcaaf5f518/artifacts,2025-10-20 19:15:43.384000+00:00,2025-10-20 19:20:04.731000+00:00,0.9480220388887269,0.9624533582089553,0.947969728894787,0.9623487982250479,0.9480220388887269,0.9624533582089553,0.9480559302809207,0.9627881702023293,,MobileNetV3_1D_LSTM,0.0005,32,sgd,0.0,10,
a011f6a1bddc4936aaa114680e7ab423,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/a011f6a1bddc4936aaa114680e7ab423/artifacts,2025-10-20 10:26:25.075000+00:00,2025-10-20 10:28:42.321000+00:00,0.9638807101419701,0.9623367537313433,0.9638466081932883,0.9622526645245417,0.9638807101419701,0.9623367537313433,0.9638407991181209,0.9649472815929442,,DenseNet1D,0.0005,64,adam,0.0001,10,
f9b7df239d214bfb816ea22c9da7798d,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/f9b7df239d214bfb816ea22c9da7798d/artifacts,2025-10-20 12:40:02.878000+00:00,2025-10-20 12:44:35.708000+00:00,0.939684575693088,0.9614039179104478,0.9396185853229877,0.9614156506018817,0.939684575693088,0.9614039179104478,0.9396875249196966,0.9632456025444825,,EfficientNet1DLSTM,0.001,32,sgd,0.001,10,
f7200b77e8bc4a5ab7b49de1bc591c42,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/f7200b77e8bc4a5ab7b49de1bc591c42/artifacts,2025-10-20 07:48:35.642000+00:00,2025-10-20 07:52:39.584000+00:00,0.9506748680873393,0.9605876865671642,0.9506016093404287,0.9605770313083237,0.9506748680873393,0.9605876865671642,0.9505874087721187,0.9628094242150942,,DenseNet1D,0.001,32,adam,0.0,10,
4714ba196cba4784b8314e100c3f05a0,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/4714ba196cba4784b8314e100c3f05a0/artifacts,2025-10-20 06:48:54.979000+00:00,2025-10-20 06:56:23.189000+00:00,0.9390432323703466,0.9586054104477612,0.938977226898337,0.9586027780419276,0.9390432323703466,0.9586054104477612,0.9389539970278651,0.9606845042641529,,DenseNet1D,0.001,16,adam,0.0,10,
03d80539950944af83358f32ca9f443c,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/03d80539950944af83358f32ca9f443c/artifacts,2025-10-20 19:44:49.743000+00:00,2025-10-20 19:47:24.016000+00:00,0.9412004780922951,0.9580223880597015,0.9411105527236312,0.9580863496005408,0.9412004780922951,0.9580223880597015,0.9414182219743481,0.9591621964497479,,MobileNetV3_1D_LSTM,0.0005,64,sgd,1e-05,10,
23dcb53ca41f4f4197e707201c6b8f0e,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/23dcb53ca41f4f4197e707201c6b8f0e/artifacts,2025-10-20 08:38:06.053000+00:00,2025-10-20 08:39:33.937000+00:00,0.9676413141707723,0.9565065298507462,0.967619242227699,0.9560902252103369,0.9676413141707723,0.9565065298507462,0.9676241998321057,0.9611002511567832,,DenseNet1D,0.001,128,adam,0.0,10,
45f04aa659774f82be3598bf286b140c,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/45f04aa659774f82be3598bf286b140c/artifacts,2025-10-20 08:29:23.871000+00:00,2025-10-20 08:31:41.656000+00:00,0.9411130221846485,0.9562733208955224,0.9410287454499588,0.9559210774551038,0.9411130221846485,0.9562733208955224,0.9411010914072712,0.957773788450444,,DenseNet1D,0.001,64,sgd,0.0,10,
e226d3f2250343d68b3f983a6c5df673,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/e226d3f2250343d68b3f983a6c5df673/artifacts,2025-10-20 11:21:42.408000+00:00,2025-10-20 11:32:06.173000+00:00,0.9204442760108446,0.9561567164179104,0.9203897056431812,0.956232791314014,0.9204442760108446,0.9561567164179104,0.9204129438032852,0.9571926382361492,,EfficientNet1DLSTM,0.001,16,adam,0.001,10,
322fdbb3c0a04c15a1bec52c552c8de8,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/322fdbb3c0a04c15a1bec52c552c8de8/artifacts,2025-10-20 09:49:27.947000+00:00,2025-10-20 09:53:33.197000+00:00,0.9447861703058041,0.9560401119402985,0.9447705817514285,0.9555458182796315,0.9447861703058041,0.9560401119402985,0.9447859691623082,0.9585504240412259,,DenseNet1D,0.0005,32,adam,0.0,10,
eb8c18707d0b4313a0e0e4362235e5e6,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/eb8c18707d0b4313a0e0e4362235e5e6/artifacts,2025-10-20 08:05:11.004000+00:00,2025-10-20 08:09:14.429000+00:00,0.9367402268023205,0.9558069029850746,0.9366920137967764,0.9555862841602571,0.9367402268023205,0.9558069029850746,0.9367567693698243,0.9581595015218016,,DenseNet1D,0.001,32,sgd,0.0,10,
152c9aa555034383802aea7da335d7ca,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/152c9aa555034383802aea7da335d7ca/artifacts,2025-10-20 12:35:26.025000+00:00,2025-10-20 12:39:56.429000+00:00,0.9367985307407516,0.9548740671641791,0.9367878727066333,0.9546659808541194,0.9367985307407516,0.9548740671641791,0.936849240124192,0.9571366445957639,,EfficientNet1DLSTM,0.001,32,sgd,0.0001,10,
6df3291bc805456e9db538f227ace0d5,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/6df3291bc805456e9db538f227ace0d5/artifacts,2025-10-20 10:17:52.472000+00:00,2025-10-20 10:21:57.460000+00:00,0.9187826137655599,0.9547574626865671,0.9186915148971754,0.9549282500566808,0.9187826137655599,0.9547574626865671,0.9187633836648577,0.9556830488142314,,DenseNet1D,0.0005,32,sgd,0.001,10,
b8a7b9c8781b4266b06c6eab25c307a7,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/b8a7b9c8781b4266b06c6eab25c307a7/artifacts,2025-10-20 16:59:42.832000+00:00,2025-10-20 17:04:21.953000+00:00,0.9346412850188031,0.9547574626865671,0.9345941434435885,0.9546329627293358,0.9346412850188031,0.9547574626865671,0.9346484670245,0.9564893487369596,,MobileNetV3_1D_LSTM,0.001,32,adam,0.001,10,
f9263c3d6fa6475fb35fa9ff9ea83a96,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/f9263c3d6fa6475fb35fa9ff9ea83a96/artifacts,2025-10-20 07:41:14.444000+00:00,2025-10-20 07:48:29.999000+00:00,0.9213188350873102,0.953008395522388,0.9213003967335476,0.9531133088959756,0.9213188350873102,0.953008395522388,0.9213440969992692,0.956291920487684,,DenseNet1D,0.001,16,sgd,0.001,10,
7732ffd9269048a0953c4b8465035a6b,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/7732ffd9269048a0953c4b8465035a6b/artifacts,2025-10-20 10:09:59.205000+00:00,2025-10-20 10:14:04.383000+00:00,0.9235052327784742,0.9526585820895522,0.9234258034137756,0.9521154816983337,0.9235052327784742,0.9526585820895522,0.9235429697228302,0.953846577804725,,DenseNet1D,0.0005,32,sgd,1e-05,10,
134ae206674d44399dd4a3e152a531fe,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/134ae206674d44399dd4a3e152a531fe/artifacts,2025-10-20 08:01:02.969000+00:00,2025-10-20 08:05:07.957000+00:00,0.9295688423753025,0.9467117537313433,0.9294786569019773,0.9469309812609102,0.9295688423753025,0.9467117537313433,0.9294748371626763,0.951082994091288,,DenseNet1D,0.001,32,adam,0.001,10,
ea6ba94488fc432b9ceb5507570995bf,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/ea6ba94488fc432b9ceb5507570995bf/artifacts,2025-10-20 09:13:30.208000+00:00,2025-10-20 09:21:20.439000+00:00,0.9248170713931726,0.9448460820895522,0.9246940055623174,0.9445718155263262,0.9248170713931726,0.9448460820895522,0.9247500867375611,0.9486264883944782,,DenseNet1D,0.0005,16,adam,0.001,10,
e0e69733b9d046af9bacfff1a5739a5b,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/e0e69733b9d046af9bacfff1a5739a5b/artifacts,2025-10-20 08:45:28.898000+00:00,2025-10-20 08:47:01.462000+00:00,0.9289858029909921,0.941464552238806,0.9287520580643763,0.9412367271084162,0.9289858029909921,0.941464552238806,0.9289238390198237,0.9424398850641962,,DenseNet1D,0.001,128,sgd,1e-05,10,
0ed4241930f243619b1dc0840f135a9b,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/0ed4241930f243619b1dc0840f135a9b/artifacts,2025-10-20 08:47:02.800000+00:00,2025-10-20 08:48:35.168000+00:00,0.9294813864676559,0.941231343283582,0.9293660869342065,0.9413552563132915,0.9294813864676559,0.941231343283582,0.9295812545329504,0.9434825942373823,,DenseNet1D,0.001,128,sgd,0.0001,10,
6632cf955ece4e51abce7d1b6210b18f,456842363591484629,FINISHED,file:///Users/sanjeev/VNIT/FINAL_PRJ_PHASE2/wifi_project-phase-2/src/phase2/mlruns/456842363591484629/6632cf955ece4e51abce7d1b6210b18f/artifacts,2025-10-20 08:48:36.501000+00:00,2025-10-20 08:50:08.868000+00:00,0.9285485234527593,0.9395988805970149,0.9284325741620613,0.9394650192108234,0.9285485234527593,0.9395988805970149,0.9287106809389511,0.9401809447730436,,DenseNet1D,0.001,128,sgd,0.001,10,
